benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0137,2026-08-13T03:00:50.503119+00:00,normal,True,5,5,5,0,2,9,0,9,0,0,0,0,0,0,3,2,0,5341,119,0,0.030275,9691.627392001465,gpt-5.6-sol,eval,baseline,piled,"['tries', 'clues', 'faded', 'lived', 'piled']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0138,2026-08-13T03:00:50.517293+00:00,normal,False,,7,5,2,3,7,0,7,2,1,1,0,0,12,2,3,0,8640,185,0,0.048749999999999995,16671.75078299806,gpt-5.6-sol,eval,baseline,looms,"['carly', 'penis', 'slows', 'flows', 'moons']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0139,2026-08-13T03:00:50.531663+00:00,normal,True,3,3,3,1,0,2,0,2,1,1,0,0,0,5,3,0,0,4310,94,0,0.02437,8626.947503997144,gpt-5.6-sol,eval,baseline,synth,"['seoul', 'stacy', 'synth']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0140,2026-08-13T03:01:02.990955+00:00,normal,True,4,4,4,1,2,7,0,7,1,1,0,0,0,4,2,2,0,5374,117,0,0.03038,12355.342466000366,gpt-5.6-sol,eval,baseline,roche,"['laser', 'rites', 'reads', 'roche']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0141,2026-08-13T03:01:03.055691+00:00,normal,True,6,6,6,1,4,12,0,12,1,1,0,0,0,3,2,4,0,7634,163,0,0.04306,10385.8276150022,gpt-5.6-sol,eval,baseline,caged,"['tears', 'nobel', 'duped', 'fired', 'mixed', 'caged']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0142,2026-08-13T03:01:03.069588+00:00,normal,False,,7,6,0,5,13,0,13,0,0,0,0,0,2,1,5,0,6493,140,0,0.036665,10184.780866002257,gpt-5.6-sol,eval,baseline,wasps,"['laser', 'taxis', 'oasis', 'gases', 'mails', 'baths']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0143,2026-08-13T03:01:03.083681+00:00,normal,False,,7,6,1,5,14,0,14,1,1,0,0,0,4,1,5,0,7700,159,0,0.04327,10987.171569999191,gpt-5.6-sol,eval,baseline,yates,"['tiles', 'roles', 'fumes', 'agnes', 'heats', 'cared']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0144,2026-08-13T03:01:18.399738+00:00,normal,True,4,4,4,1,1,7,0,7,1,1,0,0,0,3,3,1,0,5355,116,0,0.030255,8669.435692996558,gpt-5.6-sol,eval,baseline,taxed,"['ariel', 'stays', 'taped', 'taxed']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0145,2026-08-13T03:01:18.415757+00:00,normal,False,,7,6,2,4,13,1,16,2,2,0,0,0,5,1,5,0,8874,192,0,0.05013,15210.64836000005,gpt-5.6-sol,eval,baseline,vader,"['ariel', 'darts', 'cadre', 'barry', 'fares', 'marge']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0146,2026-08-13T03:01:18.429544+00:00,normal,False,,7,5,1,4,11,0,11,1,0,1,0,0,8,1,4,0,7816,163,0,0.04397,12394.006754000657,gpt-5.6-sol,eval,baseline,jerry,"['cares', 'tiers', 'faked', 'lynne', 'pluto']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0147,2026-08-13T03:01:18.443247+00:00,normal,True,3,3,3,0,1,5,0,5,0,0,0,0,0,1,2,1,0,3200,71,0,0.01813,5935.7549260003,gpt-5.6-sol,eval,baseline,cuban,"['tales', 'marin', 'cuban']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0148,2026-08-13T03:01:32.228713+00:00,normal,True,5,5,5,2,2,8,0,10,2,2,0,0,0,3,3,2,0,7771,166,0,0.043835,13683.20693300302,gpt-5.6-sol,eval,baseline,brady,"['serge', 'rants', 'draco', 'kraft', 'brady']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0149,2026-08-13T03:01:32.239172+00:00,normal,True,3,3,3,0,0,2,0,2,0,0,0,0,0,0,3,0,0,3221,71,0,0.018235,4606.161337000231,gpt-5.6-sol,eval,baseline,myths,"['cares', 'suits', 'myths']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0000,2026-08-13T03:29:03.997213+00:00,strict,True,5,5,2,3,1,5,2,10,4,1,3,0,0,14,2,0,0,9849,212,0,0.055605,20036.565935002727,gpt-5.6-sol,eval,baseline,poles,"['orion', 'poles']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0001,2026-08-13T03:29:04.010698+00:00,strict,False,,7,1,1,5,13,4,23,6,1,5,0,0,6,1,0,0,13263,285,0,0.07486500000000001,21367.07578000278,gpt-5.6-sol,eval,baseline,ethan,['terms']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0002,2026-08-13T03:29:04.023278+00:00,strict,True,3,3,3,1,0,2,0,2,1,1,0,0,0,3,3,0,0,4341,88,0,0.024345000000000002,7370.092919994931,gpt-5.6-sol,eval,baseline,pants,"['ariel', 'tasks', 'pants']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0003,2026-08-13T03:29:04.043092+00:00,strict,False,,7,2,0,5,15,4,27,5,1,4,0,0,0,2,0,0,12255,259,0,0.069045,16407.432607000374,gpt-5.6-sol,eval,baseline,crops,"['rates', 'cyrus']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0004,2026-08-13T03:29:25.336966+00:00,strict,False,,7,1,0,5,9,3,16,5,0,5,0,0,8,1,0,0,12214,269,0,0.06914000000000001,20654.213364003226,gpt-5.6-sol,eval,baseline,tammy,['tries']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0005,2026-08-13T03:29:25.354724+00:00,strict,False,,7,1,0,5,15,5,30,5,0,5,0,0,0,1,0,0,12223,260,0,0.068915,21038.859305990627,gpt-5.6-sol,eval,baseline,skype,['cares']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0006,2026-08-13T03:29:25.369536+00:00,strict,False,,7,1,0,5,14,5,28,5,0,5,0,0,2,1,0,0,12154,244,0,0.06809000000000001,18825.006640003267,gpt-5.6-sol,eval,baseline,thugs,['rates']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0007,2026-08-13T03:29:25.384581+00:00,strict,True,5,5,2,1,3,11,3,21,4,1,3,0,0,2,2,0,0,9926,208,0,0.055869999999999996,15042.485267997108,gpt-5.6-sol,eval,baseline,bates,"['cites', 'bates']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0008,2026-08-13T03:29:51.818522+00:00,strict,True,3,3,2,1,1,5,0,5,2,1,1,0,0,5,2,0,0,5419,115,0,0.030545000000000003,7175.942939997185,gpt-5.6-sol,eval,baseline,takes,"['terms', 'takes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0009,2026-08-13T03:29:51.872564+00:00,strict,False,,7,2,2,3,9,2,17,5,1,4,0,0,6,2,0,0,12212,258,0,0.0688,21585.333646005893,gpt-5.6-sol,eval,baseline,benin,"['scars', 'lined']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0010,2026-08-13T03:29:51.887163+00:00,strict,True,4,4,3,1,1,6,1,8,2,1,1,0,0,3,3,0,0,6558,141,0,0.037020000000000004,10428.8057379963,gpt-5.6-sol,eval,baseline,cords,"['laser', 'trips', 'cords']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0011,2026-08-13T03:29:51.900210+00:00,strict,False,,7,1,1,5,14,5,28,6,1,5,0,0,3,1,0,0,13287,283,0,0.074925,26222.872437996557,gpt-5.6-sol,eval,baseline,bryce,['tries']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0012,2026-08-13T03:30:18.630656+00:00,strict,False,,7,1,0,5,14,5,28,5,0,5,0,0,1,1,0,0,12120,255,0,0.06825,26470.74905500631,gpt-5.6-sol,eval,baseline,nepal,['cares']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0013,2026-08-13T03:30:18.650429+00:00,strict,True,4,4,2,1,2,7,2,13,3,1,2,0,0,4,2,0,0,7634,159,0,0.04294,13475.515564998204,gpt-5.6-sol,eval,baseline,ideas,"['tries', 'ideas']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0014,2026-08-13T03:30:18.665127+00:00,strict,True,6,6,3,1,3,8,2,10,4,1,3,0,0,13,3,0,0,11078,237,0,0.0625,17455.135467993387,gpt-5.6-sol,eval,baseline,dixon,"['salem', 'bitch', 'dixon']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0015,2026-08-13T03:30:18.678420+00:00,strict,True,4,4,2,0,2,8,2,13,2,0,2,0,0,1,2,0,0,6565,142,0,0.037085,11649.400926999078,gpt-5.6-sol,eval,baseline,raged,"['terms', 'raged']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0016,2026-08-13T03:30:44.766466+00:00,strict,False,,7,2,1,3,9,2,15,4,0,4,0,0,10,2,0,0,11111,237,0,0.062665,18970.784083998296,gpt-5.6-sol,eval,baseline,sloan,"['cited', 'flows']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0017,2026-08-13T03:30:44.784668+00:00,strict,False,,7,1,1,5,15,5,30,6,1,5,0,0,3,1,0,0,13215,278,0,0.07441499999999998,21021.248403005302,gpt-5.6-sol,eval,baseline,elvis,['tales']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0018,2026-08-13T03:30:44.797477+00:00,strict,True,6,6,3,0,4,8,3,17,4,1,3,0,0,2,3,0,0,11186,236,0,0.06301,17204.61664699542,gpt-5.6-sol,eval,baseline,nifty,"['cares', 'bling', 'nifty']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0019,2026-08-13T03:30:44.811141+00:00,strict,True,6,6,3,0,5,7,2,15,5,2,3,0,0,6,3,0,0,12279,259,0,0.069165,25938.10826200206,gpt-5.6-sol,eval,baseline,gomez,"['trays', 'biden', 'gomez']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0020,2026-08-13T03:31:06.408327+00:00,strict,False,,7,1,1,4,11,4,23,5,0,5,0,0,7,1,0,0,12101,251,0,0.068035,20029.214447000413,gpt-5.6-sol,eval,baseline,slots,['roles']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0021,2026-08-13T03:31:06.426420+00:00,strict,False,,7,5,1,3,6,1,8,4,3,1,0,0,3,5,0,0,11180,236,0,0.06298,21386.882450995472,gpt-5.6-sol,eval,baseline,geeks,"['leans', 'beets', 'deeds', 'peers', 'seeks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0022,2026-08-13T03:31:06.439805+00:00,strict,True,3,3,2,1,1,5,1,8,2,1,1,0,0,3,2,0,0,5443,117,0,0.030725,9539.57728199748,gpt-5.6-sol,eval,baseline,tears,"['ariel', 'tears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0023,2026-08-13T03:31:06.453722+00:00,strict,False,,7,1,0,5,10,5,22,5,0,5,0,0,8,1,0,0,12211,263,0,0.068945,20389.15988199733,gpt-5.6-sol,eval,baseline,huron,['cares']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0024,2026-08-13T03:31:31.142000+00:00,strict,False,,7,1,0,5,15,5,29,5,0,5,0,0,1,1,0,0,12133,249,0,0.068135,17780.221271004848,gpt-5.6-sol,eval,baseline,horne,['cries']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0025,2026-08-13T03:31:31.160250+00:00,strict,False,,7,1,0,5,14,5,28,5,0,5,0,0,2,1,0,0,12197,255,0,0.068635,17301.153788997908,gpt-5.6-sol,eval,baseline,fours,['cares']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0026,2026-08-13T03:31:31.173139+00:00,strict,False,,7,1,2,4,13,5,28,6,1,5,0,0,5,1,0,0,13275,283,0,0.074865,24525.41394799846,gpt-5.6-sol,eval,baseline,josie,['tires']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0027,2026-08-13T03:31:31.187343+00:00,strict,True,2,2,2,1,0,0,0,0,1,1,0,0,0,3,2,0,0,3201,70,0,0.018105,5528.532331998576,gpt-5.6-sol,eval,baseline,limbs,"['lanes', 'limbs']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0028,2026-08-13T03:31:55.003966+00:00,strict,False,,7,1,1,4,12,5,25,5,0,5,0,0,3,1,0,0,12031,247,0,0.067565,22968.946211007278,gpt-5.6-sol,eval,baseline,whats,['taser']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0029,2026-08-13T03:31:55.059013+00:00,strict,False,,7,1,0,5,14,4,27,5,0,5,0,0,2,1,0,0,12125,256,0,0.068305,23697.999429998163,gpt-5.6-sol,eval,baseline,films,['laser']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0030,2026-08-13T03:31:55.072144+00:00,strict,False,,7,2,1,4,14,3,24,5,1,4,0,0,5,2,0,0,12283,250,0,0.068915,19776.982420000422,gpt-5.6-sol,eval,baseline,hells,"['rates', 'opens']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0031,2026-08-13T03:31:55.085895+00:00,strict,False,,7,1,0,5,15,5,30,5,0,5,0,0,0,1,0,0,12254,253,0,0.06886,16975.921065004513,gpt-5.6-sol,eval,baseline,mitch,['terms']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0032,2026-08-13T03:32:26.848954+00:00,strict,True,4,4,2,0,3,9,2,17,3,1,2,0,0,0,2,0,0,7832,166,0,0.04414,30733.8902540032,gpt-5.6-sol,eval,baseline,mario,"['cares', 'mario']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5.6-sol,none,,True,,,gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,dynamic_eval_0033,2026-08-13T03:32:26.948392+00:00,strict,False,,7,2,0,5,14,4,27,5,1,4,0,0,1,2,0,0,12153,255,0,0.068415,21359.483735006506,gpt-5.6-sol,eval,baseline,tells,"['canes', 'diets']"
